Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
NaN,0,0,0,0,89.24400329589844,-0.0001256704272236675,89.24400329589844,-0.0001256704272236675
NaN,0,0,0,0,89.96399688720703,-0.000251340854447335,89.96399688720703,-0.000251340854447335
NaN,0,0,0,0,90.21600341796875,0.0001256704272236675,90.21600341796875,0.0001256704272236675
NaN,0,0,0,0,89.71199798583984,0.00025131701841019094,89.71199798583984,0.00025131701841019094
NaN,0,0,0,0,88.95600128173828,0.00025131701841019094,88.95600128173828,0.00025131701841019094
NaN,0,0,0,0,88.7760009765625,-0.00012564659118652344,88.7760009765625,-0.00012564659118652344
NaN,0,0,0,0,89.06400299072266,-0.0001256704272236675,89.06400299072266,-0.0001256704272236675
NaN,0,0,0,0,89.27999877929688,0,89.27999877929688,0
NaN,0,0,0,0,89.1719970703125,0,89.1719970703125,0
NaN,0,0,0,0,88.95600128173828,0,88.95600128173828,0
NaN,0,0,0,0,88.95600128173828,0,88.95600128173828,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.13599395751953,0,89.13599395751953,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.24400329589844,0,89.24400329589844,0
NaN,0,0,0,0,89.1719970703125,0,89.1719970703125,0
NaN,0,0,0,0,88.88399505615234,0.0001256704272236675,88.88399505615234,0.0001256704272236675
NaN,0,0,0,0,88.66799926757812,0,88.66799926757812,0
NaN,0,0,0,0,88.7040023803711,-0.0001256704272236675,88.7040023803711,-0.0001256704272236675
NaN,0,0,0,0,88.91999816894531,-0.0001256704272236675,88.91999816894531,-0.0001256704272236675
NaN,0,0,0,0,89.13599395751953,-0.00012564659118652344,89.13599395751953,-0.00012564659118652344
NaN,0,0,0,0,89.24400329589844,0,89.24400329589844,0
NaN,0,0,0,0,89.06400299072266,0.0001256704272236675,89.06400299072266,0.0001256704272236675
NaN,0,0,0,0,88.88399505615234,0.0001256704272236675,88.88399505615234,0.0001256704272236675
NaN,0,0,0,0,88.91999816894531,0,88.91999816894531,0
NaN,0,0,0,0,89.0999984741211,0,89.0999984741211,0
NaN,0,0,0,0,89.24400329589844,0,89.24400329589844,0
NaN,0,0,0,0,89.24400329589844,0,89.24400329589844,0
NaN,0,0,0,0,89.13599395751953,0.0001256704272236675,89.13599395751953,0.0001256704272236675
NaN,0,0,0,0,89.13599395751953,-0.00012564659118652344,89.13599395751953,-0.00012564659118652344
NaN,0,0,0,0,89.20800018310547,0,89.20800018310547,0
NaN,0,0,0,0,89.31600189208984,-0.0001256704272236675,89.31600189208984,-0.0001256704272236675
NaN,0,0,0,0,89.24400329589844,0.00012564659118652344,89.24400329589844,0.00012564659118652344
NaN,0,0,0,0,87.552001953125,0.0012566328514367342,87.552001953125,0.0012566328514367342
NaN,0,0,0,0,81.93600463867188,0.0026389360427856445,81.93600463867188,0.0026389360427856445
NaN,0,0,0,0,72.46800231933594,0.0038955688942223787,72.46800231933594,0.0038955688942223787
NaN,0,0,0,0,59.327999114990234,0.005152201745659113,59.327999114990234,0.005152201745659113
NaN,0,0,0,0,43.055999755859375,0.006157517433166504,43.055999755859375,0.006157517433166504
NaN,0,0,0,0,24.51599884033203,0.006660181097686291,24.51599884033203,0.006660181097686291
NaN,0,0,0,0,4.788000106811523,0.006911502685397863,4.788000106811523,0.006911502685397863
NaN,0,0,0,0,-14.688000679016113,0.006660178303718567,-14.688000679016113,0.006660178303718567
NaN,0,0,0,0,-32.57999801635742,0.005906188394874334,-32.57999801635742,0.005906188394874334
NaN,0,0,0,0,-47.736000061035156,0.00477522611618042,-47.736000061035156,0.00477522611618042
NaN,0,0,0,0,-59.47200012207031,0.0035185813903808594,-59.47200012207031,0.0035185813903808594
NaN,0,0,0,0,-67.13999938964844,0.0018849611515179276,-67.13999938964844,0.0018849611515179276
NaN,0,0,0,0,-69.47999572753906,0,-69.47999572753906,0
NaN,0,0,0,0,-66.92399597167969,-0.0015079736476764083,-66.92399597167969,-0.0015079736476764083
NaN,0,0,0,0,-60.33599853515625,-0.0028902769554406404,-60.33599853515625,-0.0028902769554406404
NaN,0,0,0,0,-50.14799880981445,-0.0040212394669651985,-50.14799880981445,-0.0040212394669651985
NaN,0,0,0,0,-36.900001525878906,-0.0050265430472791195,-36.900001525878906,-0.0050265430472791195
NaN,0,0,0,0,-21.45599937438965,-0.005654871463775635,-21.45599937438965,-0.005654871463775635
NaN,0,0,0,0,-4.751999855041504,-0.005906194448471069,-4.751999855041504,-0.005906194448471069
NaN,0,0,0,0,11.916000366210938,-0.005654868669807911,11.916000366210938,-0.005654868669807911
NaN,0,0,0,0,27.43199920654297,-0.005152213387191296,27.43199920654297,-0.005152213387191296
NaN,0,0,0,0,40.82400131225586,-0.004272568039596081,40.82400131225586,-0.004272568039596081
NaN,0,0,0,0,51.33599853515625,-0.00326725235208869,51.33599853515625,-0.00326725235208869
NaN,0,0,0,0,58.5359992980957,-0.0020106076262891293,58.5359992980957,-0.0020106076262891293
NaN,0,0,0,0,62.172000885009766,-0.0007539987564086914,62.172000885009766,-0.0007539987564086914
NaN,0,0,0,0,62.172000885009766,0.0005026579019613564,62.172000885009766,0.0005026579019613564
NaN,0,0,0,0,58.608001708984375,0.0017592906951904297,58.608001708984375,0.0017592906951904297
NaN,0,0,0,0,51.65999984741211,0.002890265081077814,51.65999984741211,0.002890265081077814
NaN,0,0,0,0,41.6879997253418,0.0038955688942223787,41.6879997253418,0.0038955688942223787
NaN,0,0,0,0,29.23200035095215,0.004649555776268244,29.23200035095215,0.004649555776268244
NaN,0,0,0,0,15.083999633789062,0.005152213387191296,15.083999633789062,0.005152213387191296
NaN,0,0,0,0,0.21599999070167542,0.005152211524546146,0.21599999070167542,0.005152211524546146
NaN,0,0,0,0,-14.32800006866455,0.004900884814560413,-14.32800006866455,0.004900884814560413
NaN,0,0,0,0,-27.503999710083008,0.004272568039596081,-27.503999710083008,0.004272568039596081
NaN,0,0,0,0,-38.447998046875,0.0033929110504686832,-38.447998046875,0.0033929110504686832
NaN,0,0,0,0,-46.58399963378906,0.002387607004493475,-46.58399963378906,0.002387607004493475
NaN,0,0,0,0,-51.47999954223633,0.0012566328514367342,-51.47999954223633,0.0012566328514367342
NaN,0,0,0,0,-52.91999816894531,0,-52.91999816894531,0
NaN,0,0,0,0,-50.94000244140625,-0.0012566328514367342,-50.94000244140625,-0.0012566328514367342
NaN,0,0,0,0,-45.68400192260742,-0.002387607004493475,-45.68400192260742,-0.002387607004493475
