Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.3240000009536743,0,0.3240000009536743,0
0,0,0,0,0,0.21599999070167542,0,0.21599999070167542,0
0,0,0,0,0,0.5759999752044678,-0.0002513273502700031,0.5759999752044678,-0.0002513273502700031
0,0,0,0,0,1.7639999389648438,-0.0005026545259170234,1.7639999389648438,-0.0005026545259170234
0,0,0,0,0,3.312000036239624,-0.0006283178809098899,3.312000036239624,-0.0006283178809098899
0,0,0,0,0,4.932000160217285,-0.0006283178809098899,4.932000160217285,-0.0006283178809098899
0,0,0,0,0,6.947999954223633,-0.0007539823418483138,6.947999954223633,-0.0007539823418483138
0,0,0,0,0,9.395999908447266,-0.0008796483161859214,9.395999908447266,-0.0008796483161859214
0,0,0,0,0,12.02400016784668,-0.0008796453475952148,12.02400016784668,-0.0008796453475952148
0,0,0,0,0,15.011999130249023,-0.0010053098667412996,15.011999130249023,-0.0010053098667412996
